budget,runtime,rating,vote_count,genre_action,genre_comedy,genre_drama,target
50000000,120,7.8,15000,1,0,0,1
20000000,95,6.5,5000,0,1,0,0
150000000,140,8.2,25000,1,0,0,1
10000000,90,5.4,1200,0,1,0,0
75000000,130,7.1,11000,0,0,1,1
30000000,100,6.0,4000,0,1,0,0
120000000,150,8.5,30000,1,0,0,1
8000000,85,4.9,800,0,0,1,0
95000000,125,7.3,14000,1,0,0,1
40000000,110,6.8,7000,0,1,0,0
60000000,115,7.6,16000,0,0,1,1
25000000,98,5.9,3500,0,1,0,0
180000000,160,8.7,40000,1,0,0,1
12000000,88,5.2,1500,0,0,1,0
70000000,122,7.4,13000,1,0,0,1
22000000,102,6.3,4500,0,1,0,0
130000000,145,8.1,27000,1,0,0,1
9000000,92,5.5,1800,0,0,1,0
85000000,118,7.2,12500,1,0,0,1
35000000,105,6.4,5200,0,1,0,0
